,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
1775,A549,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.1,0.079891963,4.0530548,0.0,3.0,0.021764561,0.6640794,15.52122144,7.212933,BCL2L1.Vinorelbine,train,8.938091
1776,NCI-H1437,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.3,0.031273478,1.8666338,0.0,3.0,0.149515447,0.7718601,77.5807281,38.93013,BCL2L1.Vinorelbine,train,33.443874
1777,NCI-H1563,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.03,3e-06,0.1,50.69120876,3.0,0.022179091,10.0,78.50000809,-32.91013,BCL2L1.Vinorelbine,train,13.690791
1778,NCI-H1793,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.1,0.020399404,4.6648181,14.4518466,3.0,2.725769826,0.5765762,13.16010543,27.19964,BCL2L1.Vinorelbine,train,34.58618
1779,NCI-H1975,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.03,0.012924246,10.0,57.99075088,3.0,0.528710745,1.2487911,72.34770494,-6.124637,BCL2L1.Vinorelbine,train,10.679977
1780,NCI-H2170,Vinorelbine,BCL2L1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.03,0.003792636,0.40151,0.0,3.0,0.429473075,1.0999521,18.41286582,35.46388,BCL2L1.Vinorelbine,train,31.115278
1781,NCI-H2228,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.1,0.056111953,1.214668,0.0,3.0,0.310913382,0.6874681,36.73122038,17.36241,BCL2L1.Vinorelbine,train,28.800497
1782,NCI-H358,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.03,0.010964736,10.0,54.69807209,3.0,0.068872868,0.6224078,87.19696834,60.42145,BCL2L1.Vinorelbine,train,32.57118
1783,NCI-H522,Vinorelbine,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.01,10.0,87.60049194,3.0,3.0,0.2709362,61.99795352,38.09322,BCL2L1.Vinorelbine,train,33.589626
1784,SW900,Vinorelbine,BCL2L1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.1,0.021722427,1.0853101,12.23574735,3.0,0.025823282,1.3076691,57.4440505,33.86636,BCL2L1.Vinorelbine,train,32.588326
1785,A549,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.090578343,10.0,0.0,3.0,1.0,0.0,100.0,-5.017739,BCL2_2.Vinorelbine,train,-6.3141932
1786,DMS-114,Vinorelbine,BCL2_2,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.03716673,1.5070517,0.0,3.0,0.092980304,1.0008278,82.17352759,5.001485,BCL2_2.Vinorelbine,train,1.5259854
1787,NCI-H1299,Vinorelbine,BCL2_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.3,0.054199024,2.1015099,21.58976083,3.0,1.0,0.0,100.0,16.40498,BCL2_2.Vinorelbine,train,3.1114044
1788,NCI-H1975,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.03,0.025385454,2.3481728,0.0,3.0,1.0,0.0,100.0,-26.29248,BCL2_2.Vinorelbine,train,-5.757844
1789,NCI-H2170,Vinorelbine,BCL2_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.03,0.005690031,0.4753378,0.0,3.0,3.0,0.1544226,25.07953952,-101.5864,BCL2_2.Vinorelbine,train,-25.650867
1790,NCI-H2228,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.1,0.042894147,0.8094453,0.0,3.0,0.010087186,0.5290947,82.15846986,-15.18214,BCL2_2.Vinorelbine,train,-0.75038457
1791,NCI-H226,Vinorelbine,BCL2_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.03,0.006905907,1.3135374,7.4613112,3.0,3.0,0.4456397,61.37554044,3.517094,BCL2_2.Vinorelbine,train,5.154218
1792,NCI-H2291,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,1.0,0.040929598,2.8541599,55.34580168,3.0,1.0,0.0,100.0,2.004264,BCL2_2.Vinorelbine,train,1.4098724
1793,NCI-H358,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.03,0.010644821,10.0,54.39854861,3.0,1.0,0.0,100.0,7.780747,BCL2_2.Vinorelbine,train,-1.7576803
1794,NCI-H522,Vinorelbine,BCL2_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,microtubule;TUBB,DNA repair,Chemo,BCL2,Cell death,Apoptosis,0.01,0.003753507,10.0,68.79826782,3.0,3.0,0.4343812,70.79628391,-16.24268,BCL2_2.Vinorelbine,train,2.9452686
1795,BT-549,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.184407667,1.7375109,59.57523324,75.0,1.0,0.0,100.0,7.39824,ADAM17.AKT,LB,3.3570387
1796,CAL-148,AKT,ADAM17,breast,MSS/MSI-L,Suspension,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.153391224,1.7541229,1.10077945,75.0,1.0,0.0,100.0,12.68634,ADAM17.AKT,LB,5.4613385
1797,HCC38,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,10.0,64.40008038,75.0,1.0,0.0,100.0,-4.35159,ADAM17.AKT,LB,5.099177
1798,BT-20,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,1.1617315,39.16458718,75.0,75.0,0.9657921,70.9150332,-1.297886,ADAM17.BCL2_BCL2L1,LB,2.4101408
1799,HCC1143,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.115309253,10.0,57.19879477,75.0,0.0075,0.1,80.12808895,3.369319,ADAM17.BCL2_BCL2L1,LB,1.5800852
1800,HCC1937,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.6800246,44.77685179,75.0,1.460265179,0.8454861,93.47342327,18.31771,ADAM17.BCL2_BCL2L1,LB,2.8573556
1801,Hs-578-T,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.11382074,1.8395583,62.84448784,75.0,1.188576126,0.2080817,78.96791015,-36.83033,ADAM17.BCL2_BCL2L1,LB,1.4814475
1802,DU-4475,FGFR,ADAM17,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.100523783,0.7482343,82.59319334,75.0,21.93696412,2.163361,34.61597091,-14.39873,ADAM17.FGFR,LB,-3.6325088
1803,HCC1187,FGFR,ADAM17,breast,MSS/MSI-L,Suspension,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-6.400371,ADAM17.FGFR,LB,-0.75744605
1804,HCC70,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-14.909,ADAM17.FGFR,LB,-1.9071463
1805,Hs-578-T,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.4548841,60.47842332,75.0,0.010179286,8.2272521,86.59999985,-7.859544,ADAM17.FGFR,LB,1.4416018
1806,CAL-51,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.264716052,10.0,91.89911761,75.0,1.0,0.0,100.0,-6.322157,ADAM17.MAP2K_1,LB,1.9177433
1807,HCC1428,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-9.439825,ADAM17.MAP2K_1,LB,1.6334132
1808,MDA-MB-157,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.389676638,0.3937379,27.51152358,75.0,75.0,0.1851383,75.60883736,15.84889,ADAM17.MAP2K_1,LB,4.8971605
1809,BT-549,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.282911482,1.6142752,26.67216631,75.0,1.0,0.0,100.0,-9.722151,ADAM17.MTOR_1,LB,2.2294369
1810,MDA-MB-157,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.178030361,2.3292531,56.43730479,75.0,1.0,0.0,100.0,41.926,ADAM17.MTOR_1,LB,3.7262073
1811,MFM-223,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.254187583,3.3504237,30.90453052,75.0,75.0,10.0,85.60010841,6.913281,ADAM17.MTOR_1,LB,0.40587816
1812,BT-549,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.314090994,4.1591177,39.21220663,75.0,1.0,0.0,100.0,-22.83696,ADAM17.PIK3C,LB,3.0473518
1813,DU-4475,PIK3C,ADAM17,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.220608746,1.1662957,0.0,75.0,14.92559164,1.490348,43.11250794,54.88385,ADAM17.PIK3C,LB,2.5847335
1814,HCC1187,PIK3C,ADAM17,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.214017711,2.7505887,25.35019606,75.0,1.0,0.0,100.0,3.520869,ADAM17.PIK3C,LB,2.7918186
1815,HCC38,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.308286749,10.0,77.09977338,75.0,1.0,0.0,100.0,-0.780308,ADAM17.PIK3C,LB,3.5103183
1816,BT-549,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.566041301,0.4499586,0.0,75.0,0.0075,0.1,93.2391889,3.480756,ADAM17.PIK3CB_PIK3CD,LB,3.4101696
1817,CAL-120,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.15269867,3.6810956,67.93705883,75.0,1.0,0.0,100.0,8.763481,ADAM17.PIK3CB_PIK3CD,LB,3.6142197
1818,CAL-51,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.6924887,71.96545468,75.0,23.61371697,10.0,92.79991074,8.352364,ADAM17.PIK3CB_PIK3CD,LB,1.9072629
1819,MDA-MB-436,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.286174654,1.0945051,63.13176947,75.0,1.0,0.0,100.0,3.653325,ADAM17.PIK3CB_PIK3CD,LB,2.88476
1820,VCaP,AKT,ADAM17,prostate,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.662229319,1.024604,0.0,10.0,3.109985926,1.2137953,72.75883944,43.54851,ADAM17.AKT,LB,4.465542
1821,T47D,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.025096451,1.8278286,47.5203891,1.0,0.110554203,10.0,41.84885791,-2.04992,AKT.AKT_1,LB,3.364711
1822,A549,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.016795032,5.0493749,7.60004,3.0,3.0,0.5882204,74.69708706,21.83977,AKT.CSNK2A1_2,LB,24.267685
1823,NCI-H2291,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.01,0.002230086,1.0109184,11.73690642,3.0,1.344380406,1.3443365,78.075191,8.86138,AKT.CSNK2A1_2,LB,22.604258
1824,NCI-H358,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.010716611,3.4000623,15.91295771,3.0,2.130671247,0.7996328,0.0,46.89053,AKT.CSNK2A1_2,LB,36.315395
1825,SW900,CSNK2A1_2,AKT,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.01,0.003485553,1.8212082,22.71041009,3.0,1.179607119,0.3433128,0.0,23.98625,AKT.CSNK2A1_2,LB,36.538506
1826,T47D,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.5034796,88.38008498,1.0,0.117926103,1.9448219,34.00890984,10.65468,AKT.Chloroquine,LB,2.0512464
1827,BFTC-905,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,0.985901,15.6214829,3.0,0.085655436,1.1559938,27.52012385,-101.1725,AKT.FGFR,LB,27.702017
1828,J82,FGFR,AKT,Bladder,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.065391144,1.1226817,62.26301982,3.0,0.951072919,1.0642443,26.73400978,43.28107,AKT.FGFR,LB,23.22201
1829,VCaP,FGFR,AKT,prostate,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,2.8467294,63.20385038,1.0,0.312448777,2.3977882,64.75143342,-7.65672,AKT.FGFR,LB,-17.883175
1830,CAMA-1,HDAC_4,AKT,breast,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.410802027,10.0,58.89437436,1.0,0.218827383,1.3497632,28.13595238,-30.19233,AKT.HDAC_4,LB,2.7914782
1831,MDA-MB-361,HDAC_4,AKT,breast,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.329827395,10.0,35.19899628,1.0,0.241296881,3.9159513,40.37546581,-15.37092,AKT.HDAC_4,LB,2.696202
1832,UM-UC-3,HDAC_4,AKT,Bladder,MSS/MSI-L,Adherent,HDAC*,Differentiation,Epigenetic,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.12381411,10.0,28.79612436,3.0,1.174631178,10.0,85.59878043,3.11513,AKT.HDAC_4,LB,1.930345
1833,CAL-120,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,77.40002127,1.0,1.0,0.8800457,17.37043545,15.90209,AKT.PIK3CA_4,LB,3.7736259
1834,CAL-51,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.6986249,32.97368748,1.0,0.208638081,1.2183631,34.74900434,-4.659295,AKT.PIK3CA_4,LB,3.0880847
1835,HCC1428,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-6.982336,AKT.PIK3CA_4,LB,2.7709332
1836,HCC38,PIK3CA_4,AKT,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.0001,0.1,88.68310767,1.0,1.0,0.489543,75.32176044,-38.90653,AKT.PIK3CA_4,LB,3.5381575
1837,CAL-148,PIK3C_2,AKT,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,52.40001178,1.0,0.142786506,1.3518775,0.0,0.7499019,AKT.PIK3C_2,LB,4.3832865
1838,CAL-51,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.581301853,1.5217903,0.0,1.0,0.853253418,0.6711482,0.0,4.678623,AKT.PIK3C_2,LB,3.345697
1839,HCC1187,PIK3C_2,AKT,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.388384768,1.5733564,15.05106052,1.0,0.237529674,2.0079884,57.01041679,7.401312,AKT.PIK3C_2,LB,3.6676645
1840,MDA-MB-453,PIK3C_2,AKT,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.397268771,2.1189118,0.0,1.0,0.208529199,1.459807,19.04960187,7.232721,AKT.PIK3C_2,LB,4.887621
1841,647-V,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,1.0,0.0,100.0,3.0,0.644962969,1.3851476,0.0,10.83863,AKT.TNF,LB,32.28698
1842,UM-UC-3,TNF,AKT,Bladder,MSS/MSI-L,Adherent,TNFA,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.001552593,0.3995503,39.4393991,3.0,1.118588186,10.0,81.69904698,52.74759,AKT.TNF,LB,20.138819
1843,CAL-120,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.03459917,0.7021456,86.97430966,1.0,0.205462749,0.5997523,30.82795025,3.684652,AKT.AKT_1,LB,3.5783968
1844,CAL-148,AKT_1,AKT,breast,MSS/MSI-L,Suspension,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.293333808,1.0679445,0.0,1.0,0.132053678,1.0728938,0.0,3.875171,AKT.AKT_1,LB,4.194014
1845,HCC38,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.037113822,10.0,90.59986225,1.0,1.0,10.0,79.80020331,-26.97995,AKT.AKT_1,LB,3.7623215
1846,MDA-MB-468,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.498104851,1.3891923,39.37850564,1.0,0.318389547,1.2838919,19.61961759,-8.220864,AKT.AKT_1,LB,5.6549754
1847,BT-20,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.32337057,1.1071206,34.43183296,1.0,0.182132418,0.8560683,65.68364506,32.94524,AKT_1.PIK3C,LB,36.109394
1848,CAL-51,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.839256561,0.7395531,0.0,1.0,1.0,0.713769,28.9141716,27.7552,AKT_1.PIK3C,LB,10.362169
1849,M14,PIK3C,AKT_1,melanoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.319258854,10.0,49.8993566,1.0,1.0,0.0,100.0,21.04548,AKT_1.PIK3C,LB,35.892994
1850,BT-20,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.303891456,10.0,82.89985504,1.0,0.076547092,1.2699739,68.45987314,1.851047,AKT_1.PIK3CB_PIK3CD,LB,36.171257
1851,CAL-148,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Suspension,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.343986067,10.0,24.59825067,1.0,0.334446918,1.2014325,0.0,12.17552,AKT_1.PIK3CB_PIK3CD,LB,32.34628
1852,HCC1806,PIK3CB_PIK3CD,AKT_1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.250039084,1.9923195,29.99917061,47.79886,AKT_1.PIK3CB_PIK3CD,LB,31.653057
1853,HCC1143,PIK3C_2,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.344056453,2.1956105,57.02929024,1.0,1.0,0.6784798,46.09945036,2.044941,AKT_1.PIK3C_2,LB,3.7468042
1854,HCC1187,PIK3C_2,AKT_1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.382717043,1.0339919,0.0,1.0,0.28304018,0.5236124,10.1448126,8.32519,AKT_1.PIK3C_2,LB,4.847919
1855,MDA-MB-468,PIK3C_2,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,1.5044778,5.72031271,1.0,0.416547724,1.4049603,44.69783159,8.75136,AKT_1.PIK3C_2,LB,19.761007
1856,CAL-120,BCL2_BCL2L1,AKT_SGK,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*;SGK*,Oncogenic signal,AKT/PI3K,1.0,0.281953304,0.5031753,0.0,1.0,0.375635955,0.6455937,55.24909874,-4.552796,AKT_SGK.BCL2_BCL2L1,LB,3.0320704
1857,HCC1806,BCL2_BCL2L1,AKT_SGK,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*;SGK*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.314810758,10.0,61.49958361,5.263332,AKT_SGK.BCL2_BCL2L1,LB,2.9191597
1858,HCC38,BCL2_BCL2L1,AKT_SGK,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*;SGK*,Oncogenic signal,AKT/PI3K,1.0,0.178136156,1.8495247,7.66018238,1.0,0.328968136,10.0,86.99978983,-9.884569,AKT_SGK.BCL2_BCL2L1,LB,2.992451
1859,MDA-MB-453,BCL2_BCL2L1,AKT_SGK,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,AKT*;SGK*,Oncogenic signal,AKT/PI3K,1.0,0.224715049,2.9688175,84.69533369,1.0,0.182430008,1.6706203,12.3407569,-2.259038,AKT_SGK.BCL2_BCL2L1,LB,3.6574402
