,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2258,MDA-MB-231,PIK3C,PARP1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.226044589,2.1343573,73.62346078,3.0,0.993476874,1.9697209,74.82750876,21.37534,PARP1.PIK3C,LB,10.032397
2259,M14,PIK3C,PARP1,melanoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.339109153,10.0,65.19926718,3.0,1.323312592,0.9703824,8.43994689,48.7638,PARP1.PIK3C,LB,10.390437
2260,HCC1143,PIK3CB_PIK3CD,PARP1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.438741561,0.6119014,34.50968226,3.0,3.0,0.4863784,32.3315416,12.08273,PARP1.PIK3CB_PIK3CD,LB,7.0030465
2261,MDA-MB-436,PIK3CB_PIK3CD,PARP1,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.161895906,0.6638845,54.97924527,3.0,0.038556354,0.4612555,11.66005615,12.30992,PARP1.PIK3CB_PIK3CD,LB,11.802781
2262,M14,PIK3CB_PIK3CD,PARP1,melanoma,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,1.0,0.47418027,1.2556698,6.80731231,3.0,1.174821634,0.6194038,0.0,27.2539,PARP1.PIK3CB_PIK3CD,LB,21.4966
2263,NCI-H2291,PIK3C,ADAM17,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,3.0,0.54553165,1.5957054,46.54289787,10.0,10.0,10.0,85.20001401,15.60257,ADAM17.PIK3C,LB,7.1917915
2264,NCI-H3122,PIK3C,ADAM17,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.823188491,0.6475482,0.0,10.0,3.136907293,0.4275007,34.3095346,-35.79632,ADAM17.PIK3C,LB,9.289266
2265,NCI-H522,PIK3C,ADAM17,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,3.0,2.936227553,0.4925634,0.0,10.0,10.0,0.3880009,33.363397,30.65238,ADAM17.PIK3C,LB,16.410433
2266,EVSA-T,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.707871069,2.8316385,12.20568505,3.0,0.406176579,1.5969258,16.98325741,31.17723,AKT_1.PIK3C,LB,-2.2306921
2267,HCC1419,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.429024238,1.0287799,13.87841669,3.0,0.13305282,0.8472827,29.24266318,35.4976,AKT_1.PIK3C,LB,42.25869
2268,MDA-MB-361,PIK3C,AKT_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.433313481,0.8388381,0.0,3.0,0.103769166,0.8266812,21.26827273,51.40359,AKT_1.PIK3C,LB,47.280754
2269,NCI-H2085,PIK3C,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.31103762,1.6201899,21.29369084,3.0,1.212108543,1.8300911,0.0,16.28676,ALK.PIK3C,LB,25.505531
2270,NCI-H2291,PIK3C,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.628111312,1.2045041,40.48882714,3.0,1.445532235,0.6896811,0.0,30.77809,ALK.PIK3C,LB,25.604425
2271,NCI-H838,PIK3C,ALK,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,AKT/PI3K,3.0,0.892636752,0.8771739,0.0,3.0,0.872013506,1.5105159,0.0,18.27339,ALK.PIK3C,LB,33.524464
2272,HT-1197,PIK3C,HSP90,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,HSP90AA1,Cell death,Apoptosis,3.0,3.0,0.5943189,4.39125907,3.0,0.092117,2.4812943,24.88076184,-15.82362,HSP90.PIK3C,LB,6.600507
2273,TCCSUP,PIK3C,HSP90,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,HSP90AA1,Cell death,Apoptosis,1.0,0.297333663,3.5316582,55.49527021,0.3,0.114326743,4.7072534,16.82264688,-3.471697,HSP90.PIK3C,LB,13.05352
2274,J82,PIK3C,IAP,Bladder,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,3.0,1.167672215,0.9020971,13.92632682,3.0,0.001556208,0.4130288,24.26549041,31.15116,IAP.PIK3C,LB,29.653856
2275,CAL-148,PIK3C,MAP2K_1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.30471376,10.0,45.99957389,1.0,0.0001,0.1,81.88533421,7.398071,MAP2K_1.PIK3C,LB,17.503664
2276,HCC1428,PIK3C,MAP2K_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.290240811,10.0,87.79983994,1.0,1.0,0.0,100.0,-7.307067,MAP2K_1.PIK3C,LB,-2.912653
2277,HCC1806,PIK3C,MAP2K_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.29182152,2.9235418,15.56200075,1.0,0.238927673,1.2073694,10.59138188,48.79275,MAP2K_1.PIK3C,LB,31.720058
2278,M14,PIK3C,MAP2K_1,melanoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.297794917,10.0,48.49961348,1.0,0.162232202,3.0278099,25.72671467,22.25276,MAP2K_1.PIK3C,LB,23.930431
2279,CAL-51,PIK3C,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,1.0,0.731832758,0.9967959,0.0,1.0,0.231069573,0.8460121,0.0,10.6624,MTOR_1.PIK3C,LB,-1.3364683
2280,UM-UC-3,PIM1,PIK3C,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,PIK3C*,Oncogenic signal,AKT/PI3K,3.0,2.562723036,2.1877387,92.82513436,3.0,1.368979778,2.2479644,37.91735286,7.664477,PIK3C.PIM1,LB,1.0875847
2281,HT-1376,TNFSF10,PIK3C,Bladder,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,PIK3C*,Oncogenic signal,AKT/PI3K,0.03,1.0,0.0,100.0,3.0,0.603696726,1.5279014,45.75385321,-19.15302,PIK3C.TNFSF10,LB,-3.3005767
2282,SW780,TNFSF10,PIK3C,Bladder,MSS/MSI-L,Adherent,TNFSF10,Cell death,Apoptosis,PIK3C*,Oncogenic signal,AKT/PI3K,0.03,0.004706335,3.1916708,0.27527852,3.0,3.0,10.0,91.60087376,-0.8083333,PIK3C.TNFSF10,LB,-1.196788
2283,NCI-H1793,PIK3CA_3,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,CSNK2A1,Oncogenic signal,STK,3.0,1.309653078,4.1082051,71.79358618,0.1,0.012040858,2.2076483,8.59694322,73.74989,CSNK2A1_2.PIK3CA_3,LB,27.092886
2284,NCI-H2291,PIK3CA_3,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,CSNK2A1,Oncogenic signal,STK,3.0,0.415484837,2.1694529,79.84636745,0.01,0.001865372,1.7612366,14.67127842,5.780475,CSNK2A1_2.PIK3CA_3,LB,18.802223
2285,NCI-H23,PIK3CA_3,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,CSNK2A1,Oncogenic signal,STK,3.0,3.0,0.3483629,10.1214624,0.1,0.005988634,1.2491345,6.91443448,25.20792,CSNK2A1_2.PIK3CA_3,LB,13.747825
2286,NCI-H522,PIK3CA_3,CSNK2A1_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,CSNK2A1,Oncogenic signal,STK,3.0,3.0,0.6945361,36.51622513,0.03,0.003861363,2.555601,4.25126895,3.854132,CSNK2A1_2.PIK3CA_3,LB,23.610556
2287,CAMA-1,PIK3CA_4,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,87.20006368,1.0,0.348273739,1.7101563,13.64855651,-13.79611,MTOR_1.PIK3CA_4,LB,-2.7010286
2288,HCC1395,PIK3CA_4,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2298199,85.94489474,1.0,0.207259671,1.1422897,34.78121161,8.880819,MTOR_1.PIK3CA_4,LB,-3.001944
2289,HCC1428,PIK3CA_4,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.256840882,2.6880749,59.57083697,12.03653,MTOR_1.PIK3CA_4,LB,-6.675153
2290,HCC70,PIK3CA_4,MTOR_1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,MTOR,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.340469918,10.0,64.09922663,-31.67846,MTOR_1.PIK3CA_4,LB,-5.72396
2291,CAMA-1,PIK3CA_4,PIK3C_2,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.4571875,84.25876627,1.0,0.999878415,9.9999998,22.04739275,-14.27473,PIK3C_2.PIK3CA_4,LB,-3.78831
2292,HCC1395,PIK3CA_4,PIK3C_2,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,0.999132963,10.0,75.30714596,1.0,0.938976201,1.5753861,0.0,-0.5240151,PIK3C_2.PIK3CA_4,LB,-3.099211
2293,HCC70,PIK3CA_4,PIK3C_2,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-30.86577,PIK3C_2.PIK3CA_4,LB,-6.7091246
2294,MDA-MB-453,PIK3CA_4,PIK3C_2,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,0.165314472,1.0350254,0.0,1.0,0.359187991,1.9841012,0.0,-1.126951,PIK3C_2.PIK3CA_4,LB,-3.0125477
2295,NCI-H1299,PIK3CB,ALK_2,lung_NSCLC_large cell,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,3.0,10.0,66.80006775,3.0,2.762249301,1.7376209,0.0,73.89278,ALK_2.PIK3CB,LB,36.45332
2296,NCI-H2085,PIK3CB,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,0.03,0.006099041,1.4868835,52.93460617,3.0,2.734917861,1.1343261,0.0,73.81511,ALK_2.PIK3CB,LB,29.524313
2297,NCI-H358,PIK3CB,ALK_2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,3.0,0.4790995,64.76792312,3.0,0.169846293,10.0,92.0958911,-12.38532,ALK_2.PIK3CB,LB,13.015266
2298,SW900,PIK3CB,ALK_2,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,PIK3CB,Oncogenic signal,AKT/PI3K,ALK,Oncogenic signal,RTK,3.0,3.0,0.5429131,26.99161588,3.0,1.591356871,0.5968774,0.0,50.262,ALK_2.PIK3CB,LB,35.454525
2299,Calu-3,Topotecan,PIK3CB,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,PIK3CB,Oncogenic signal,AKT/PI3K,0.1,0.1,0.3150089,22.42976803,3.0,0.0003,0.1,79.11847721,-2.777467,PIK3CB.Topotecan,LB,-1.119237
2300,NCI-H1563,Topotecan,PIK3CB,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,PIK3CB,Oncogenic signal,AKT/PI3K,0.1,0.022807443,1.1285668,0.0,3.0,0.02422703,4.3260909,52.37385352,-10.46777,PIK3CB.Topotecan,LB,-4.5080323
2301,NCI-H23,Topotecan,PIK3CB,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,PIK3CB,Oncogenic signal,AKT/PI3K,0.1,0.005425791,0.7184187,62.11324385,3.0,0.723316076,0.7765152,54.40302208,-1.396695,PIK3CB.Topotecan,LB,-0.9718483
2302,NCI-H520,Topotecan,PIK3CB,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,TOP1;TOP1MT;DNA,DNA repair,Chemo,PIK3CB,Oncogenic signal,AKT/PI3K,0.03,0.023953514,0.8072579,0.0,3.0,1.099496313,0.4332766,0.0,10.65701,PIK3CB.Topotecan,LB,-1.1800778
2303,HT-1376,PIK3CB_PIK3CD,EG5,Bladder,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,KIF11,Differentiation,EMT/migration,3.0,0.048914777,0.7293828,18.60009099,0.1,0.00171396,5.4903917,29.06486806,33.1994,EG5.PIK3CB_PIK3CD,LB,-0.8302972
2304,T-24,PIK3CB_PIK3CD,EG5,Bladder,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,KIF11,Differentiation,EMT/migration,3.0,1.0,0.0,100.0,3.0,0.0003,1.0259024,0.79147461,1.93794,EG5.PIK3CB_PIK3CD,LB,-2.577911
2305,J82,PIK3CB_PIK3CD,PARP1,Bladder,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,3.0,2.158028825,0.5225036,0.0,3.0,3.0,0.5988558,49.75631957,9.786006,PARP1.PIK3CB_PIK3CD,LB,22.507736
2306,SW780,PIK3CB_PIK3CD,PARP1,Bladder,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,PARP1,DNA repair,DNA Damage Response,3.0,1.0,0.0,100.0,3.0,1.0,0.0,100.0,-42.21036,PARP1.PIK3CB_PIK3CD,LB,5.667615
2307,BT-20,PIM1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.4106004,62.0725523,1.0,1.0,0.9805972,66.94120915,21.39337,BCL2_BCL2L1.PIM1,LB,34.99452
2308,CAL-51,PIM1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,1.165853,80.28393579,1.0,0.220973263,10.0,90.58925047,14.90566,BCL2_BCL2L1.PIM1,LB,1.5585835
2309,HCC1937,PIM1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,10.0,89.00009214,1.0,0.338583977,10.0,77.79955368,46.25026,BCL2_BCL2L1.PIM1,LB,15.968934
2310,HT-1197,PIM1,BCL2_BCL2L1,Bladder,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,3.0,0.0003,0.1,73.9941462,3.0,0.165538718,10.0,92.23748933,41.15449,BCL2_BCL2L1.PIM1,LB,20.992899
2311,MDA-MB-157,PIM1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,1.0,10.0,84.2002741,-0.6100437,BCL2_BCL2L1.PIM1,LB,11.402342
2312,MDA-MB-453,PIM1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,34.49105,BCL2_BCL2L1.PIM1,LB,6.0060506
2313,CAL-51,PIM1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.013794217,1.0991175,78.0687276,1.0,0.0001,0.1,90.7246696,-26.97922,MAP2K_1.PIM1,LB,15.264994
2314,HCC1187,PIM1,MAP2K_1,breast,MSS/MSI-L,Suspension,PIM1,Oncogenic signal,STK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.153958,1.4859865,66.04461839,1.0,0.025960497,1.030173,47.62228664,75.42909,MAP2K_1.PIM1,LB,32.572342
2315,HCC1395,PIM1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.357659653,10.0,93.19976528,1.0,0.339275118,2.0197509,84.34628875,22.59671,MAP2K_1.PIM1,LB,21.068853
2316,Hs-578-T,PIM1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.0001,0.1,86.65769564,1.0,1.0,0.7843512,52.2143776,15.62016,MAP2K_1.PIM1,LB,18.146553
2317,HCC1187,PIM1,PIK3C,breast,MSS/MSI-L,Suspension,PIM1,Oncogenic signal,STK,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,0.073120073,1.4001816,76.07859468,1.0,0.235214503,2.2922157,29.71475348,54.75265,PIK3C.PIM1,LB,23.427351
2318,HCC1395,PIM1,PIK3C,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,0.02025947,0.6607624,83.62640675,1.0,0.91397299,0.9039545,0.0,15.46244,PIK3C.PIM1,LB,22.289
2319,HCC38,PIM1,PIK3C,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.2080744,81.73085574,1.0,0.286042563,10.0,79.89985597,-19.02656,PIK3C.PIM1,LB,12.378828
2320,MDA-MB-157,PIM1,PIK3C,breast,MSS/MSI-L,Adherent,PIM1,Oncogenic signal,STK,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,0.007065175,0.3115999,86.75520532,1.0,1.0,0.3873855,32.11091821,42.23205,PIK3C.PIM1,LB,26.56888
2321,A549,TOP2_2,PIM1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,PIM1,Oncogenic signal,STK,1.0,0.315338063,10.0,25.89927021,3.0,1.0,0.0,100.0,68.29516,PIM1.TOP2_2,LB,52.86293
2322,Calu-3,TOP2_2,PIM1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,PIM1,Oncogenic signal,STK,0.1,0.1,1.0216933,11.91813613,3.0,2.999999949,0.1215838,86.57401084,29.9138,PIM1.TOP2_2,LB,42.11398
2323,Calu-6,TOP2_2,PIM1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,TOP2*,DNA repair,Chemo,PIM1,Oncogenic signal,STK,3.0,0.735675189,1.502463,17.49117162,3.0,1.0,0.0,100.0,47.29654,PIM1.TOP2_2,LB,46.899414
2324,CAL-51,PIP5K1,AKT,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.111197081,2.5045004,88.197993,1.0,0.489385823,1.5136471,39.40687339,5.149844,AKT.PIP5K1,LB,-3.2499788
2325,HCC1143,PIP5K1,AKT,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,2.6117507,84.02055527,1.0,0.433009704,1.9642634,66.01237042,-13.43685,AKT.PIP5K1,LB,-3.4195557
2326,HCC1187,PIP5K1,AKT,breast,MSS/MSI-L,Suspension,PIP5K1*,Metabolism,Metabolism,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.322112882,10.0,66.59958896,-22.8494,AKT.PIP5K1,LB,-3.3705893
2327,MDA-MB-436,PIP5K1,AKT,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,94.20008514,1.0,0.299489335,2.5950608,73.60009077,-4.615945,AKT.PIP5K1,LB,-3.4339838
2328,MDA-MB-157,PIP5K1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,1.0,0.0,100.0,1.0,0.102680802,0.8706464,56.49592002,-7.861925,MAP2K_1.PIP5K1,LB,-0.15997028
2329,MDA-MB-468,PIP5K1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,1.0,0.0,100.0,1.0,0.311797114,10.0,91.59991919,-12.37771,MAP2K_1.PIP5K1,LB,-0.09856855
2330,MFM-223,PIP5K1,MAP2K_1,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,MAP2K1;MAP2K2,Oncogenic signal,MAPK,1.0,0.159551864,10.0,74.06940968,1.0,1.0,0.0,100.0,-41.00462,MAP2K_1.PIP5K1,LB,-4.2328763
2331,CAL-120,PIP5K1,PIK3C,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,78.00002123,1.0,0.5487669,0.8364029,61.4979605,-21.33009,PIK3C.PIP5K1,LB,-2.1075177
2332,CAL-148,PIP5K1,PIK3C,breast,MSS/MSI-L,Suspension,PIP5K1*,Metabolism,Metabolism,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.985523857,0.9880339,0.0,-22.17661,PIK3C.PIP5K1,LB,-3.1815305
2333,MDA-MB-436,PIP5K1,PIK3C,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,PIK3C*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.240874937,2.2195488,51.56463225,-10.67725,PIK3C.PIP5K1,LB,-4.3510666
2334,CAL-120,PIP5K1,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,1.0,10.0,80.20014203,1.0,0.204527426,0.6512792,40.42353206,-19.12837,PIK3CB_PIK3CD.PIP5K1,LB,-1.0564061
2335,MDA-MB-231,PIP5K1,PIK3CB_PIK3CD,breast,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.268546015,1.3804332,92.97810375,1.0,1.0,1.0755704,51.10922691,-9.269504,PIK3CB_PIK3CD.PIP5K1,LB,-0.4465374
2336,M14,PIP5K1,PIK3CB_PIK3CD,melanoma,MSS/MSI-L,Adherent,PIP5K1*,Metabolism,Metabolism,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,1.0,0.30000264,10.0,81.19980948,1.0,0.360483576,1.3064388,19.75293565,6.324536,PIK3CB_PIK3CD.PIP5K1,LB,-0.35865456
2337,CAL-120,SLC16A4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,0.156254895,1.9334866,42.41106032,24.89924,BCL2_BCL2L1.SLC16A4,LB,4.7415953
2338,HCC1187,SLC16A4,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,SLC16A3;SLC16A4,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,11.05045,BCL2_BCL2L1.SLC16A4,LB,-1.1040202
2339,MDA-MB-436,SLC16A4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,0.32652941,10.0,85.99979217,9.491573,BCL2_BCL2L1.SLC16A4,LB,-2.29534
2340,MDA-MB-453,SLC16A4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,0.311357511,10.0,70.59973146,2.552621,BCL2_BCL2L1.SLC16A4,LB,-0.48724625
2341,CAL-120,SLC16A4,FGFR,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,1.0,0.292304375,10.0,85.29985624,20.57518,FGFR.SLC16A4,LB,-1.237242
2342,HCC1806,SLC16A4,FGFR,breast,MSS/MSI-L,Adherent,SLC16A3;SLC16A4,Metabolism,Metabolism,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,-12.78009,FGFR.SLC16A4,LB,1.6409103
